Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),Gas:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(kWh),HeatRejection:Gas(kBtu),Heating:Gas(kBtu),WaterSystems:Gas(kBtu),InteriorEquipment:Gas(kBtu),DistrictCooling:Facility(),DistrictHeating:Facility(),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),HeatRejection:Electricity()
4/11/2017 0:00,1212.079725,0,8995.004657,6.246197853,0,84.50951186,172.6568592,740.9239945,57.64642956,1.66E-08,150.0967317,0,0,0,8112.345124,882.6595335,0,0,0,0,0,0,0,0,0,0,1212.079725,1212.079725,0,1346.75525,0,1212.079725,1346.75525,0
4/11/2017 1:00,932.0573461,0,686.6614335,6.238966613,0,92.240515,172.6568592,619.8215091,40.81530463,0,0.284191628,0,0,0,98.22174443,588.439689,0,0,0,0,0,0,0,0,0,0,932.0573461,932.0573461,0,1035.619273,0,932.0573461,1035.619273,0
4/11/2017 2:00,1018.31786,0,882.6595335,6.235379022,0,92.240515,172.6568592,696.459963,50.46710724,0,0.258036196,0,0,0,0,882.6595335,0,0,0,0,0,0,0,0,0,0,1018.31786,1018.31786,0,1131.464289,0,1018.31786,1131.464289,0
4/11/2017 3:00,932.0737117,0,799.891898,6.230044739,0,92.240515,172.6568592,619.8215091,40.81530463,0,0.309479114,0,0,0,211.452209,588.439689,0,0,0,0,0,0,0,0,0,0,932.0737117,932.0737117,0,1035.637457,0,932.0737117,1035.637457,0
4/11/2017 4:00,1542.337239,0,5549.471416,9.045192657,0,92.240515,172.6568592,894.2009024,336.90155,36.98271087,0.309509421,0,0,4078.372193,0,1471.099223,0,0,0,0,0,0,0,0,0,0,1542.337239,1542.337239,0,1713.708044,0,1542.337239,1713.708044,0
4/11/2017 5:00,1807.58783,0,3530.638134,5.610187616,0,122.9478918,172.6568592,1436.76501,69.29830032,0,0.309581585,0,0,0,0,3530.638134,0,0,0,0,0,0,0,0,0,0,1807.58783,1807.58783,0,2008.430922,0,1807.58783,2008.430922,0
4/11/2017 6:00,2275.297598,0,11742.06477,5.76676382,0,212.1450218,251.4322489,1721.796267,71.48028924,0.010888341,12.66611907,0,0,0.727733799,7916.479058,3824.857979,0,0,0,0,0,0,0,0,0,0,2275.297598,2275.297598,0,2528.108443,0,2275.297598,2528.108443,0
4/11/2017 7:00,3121.459425,0,17922.62005,32.07638188,0,267.0135606,0,1664.049099,490.8281176,114.192106,463.1630469,0,0,3616.600686,9892.721697,4413.297668,0,0,0,0,0,0,0,0,0,0,3121.459425,3121.459425,0,3468.28825,0,3121.459425,3468.28825,0
4/11/2017 8:00,3669.103862,0,18221.03793,42.745734,0,518.9048407,0,1983.313446,490.8671216,113.911972,431.4184881,0,0,3032.359031,9892.721697,5295.957201,0,0,0,0,0,0,0,0,0,0,3669.103862,3669.103862,0,4076.782069,0,3669.103862,4076.782069,0
4/11/2017 9:00,3994.162505,0,17893.2523,60.43228885,0,508.7159885,0,2382.728521,488.1201802,113.7394519,354.9629078,0,0,2444.565918,9270.069649,6178.616735,0,0,0,0,0,0,0,0,0,0,3994.162505,3994.162505,0,4437.958339,0,3994.162505,4437.958339,0
4/11/2017 10:00,4542.544129,0,19723.49948,53.72861107,0,633.6863715,0,2849.277912,491.4634533,113.8099474,318.2698513,0,0,2955.305697,9118.477828,7649.715957,0,0,0,0,0,0,0,0,0,0,4542.544129,4542.544129,0,5047.271254,0,4542.544129,5047.271254,0
4/11/2017 11:00,4829.224149,0,18796.95546,93.72251478,0,632.0557968,0,3051.76609,496.9665177,113.3776045,359.0276434,0,0,951.4149912,9313.164982,8532.375491,0,0,0,0,0,0,0,0,0,0,4829.224149,4829.224149,0,5365.80461,0,4829.224149,5365.80461,0
4/11/2017 12:00,4455.704871,0,17943.64505,108.3597356,0,626.6098072,0,2704.319605,500.6648338,113.6460366,325.1170304,0,0,1065.321233,8934.388012,7943.935802,0,0,0,0,0,0,0,0,0,0,4455.704871,4455.704871,0,4950.78319,0,4455.704871,4950.78319,0
4/11/2017 13:00,4512.824238,0,17754.67313,146.6384622,0,628.0401344,0,2772.639458,493.2893832,113.8887143,286.6604217,0,0,1490.651917,8908.525096,7355.496113,0,0,0,0,0,0,0,0,0,0,4512.824238,4512.824238,0,5014.249153,0,4512.824238,5014.249153,0
4/11/2017 14:00,4210.379969,0,16234.02716,116.2426687,0,630.3427681,0,2536.005429,499.4204745,113.4649856,243.2359793,0,0,922.4423539,8544.528384,6767.056424,0,0,0,0,0,0,0,0,0,0,4210.379969,4210.379969,0,4678.199965,0,4210.379969,4678.199965,0
4/11/2017 15:00,4109.235306,0,16603.0702,136.9121212,0,630.9917504,0,2410.969747,502.2369956,113.5335807,242.9234478,0,0,1291.49499,8544.518787,6767.056424,0,0,0,0,0,0,0,0,0,0,4109.235306,4109.235306,0,4565.817007,0,4109.235306,4565.817007,0
4/11/2017 16:00,4472.77875,0,17083.88372,133.8160813,0,634.5044191,0,2767.982308,506.1373455,113.4223171,245.248616,0,0,889.5387041,8544.629058,7649.715957,0,0,0,0,0,0,0,0,0,0,4472.77875,4472.77875,0,4969.754167,0,4472.77875,4969.754167,0
4/11/2017 17:00,4386.556171,0,17948.07246,127.3782101,0,529.4613742,0,2727.266714,497.5936642,113.6055517,316.0362212,0,0,1135.56792,9162.788583,7649.715957,0,0,0,0,0,0,0,0,0,0,4386.556171,4386.556171,0,4873.951301,0,4386.556171,4873.951301,0
4/11/2017 18:00,3992.198613,0,17079.41706,114.4932181,0,479.5051447,0,2305.867496,488.44365,113.3210641,418.9003777,0,0,125.4190933,9892.721697,7061.276268,0,0,0,0,0,0,0,0,0,0,3992.198613,3992.198613,0,4435.776237,0,3992.198613,4435.776237,0
4/11/2017 19:00,3806.872911,0,16845.85994,41.84210328,0,496.7611475,0,2152.590588,469.1123985,113.3018983,461.597112,0,0,480.301659,9892.721697,6472.836579,0,0,0,0,0,0,0,0,0,0,3806.872911,3806.872911,0,4229.85879,0,3806.872911,4229.85879,0
4/11/2017 20:00,4073.876599,0,15999.95893,41.84018372,0,470.3611755,251.4322489,2252.170515,488.8342373,113.3155345,384.2550406,0,0,526.3729796,9589.189058,5884.39689,0,0,0,0,0,0,0,0,0,0,4073.876599,4073.876599,0,4526.529554,0,4073.876599,4526.529554,0
4/11/2017 21:00,3791.160677,0,16363.51001,22.63210369,0,470.3611755,251.4322489,1976.90539,466.1175864,113.353931,418.6905786,0,0,1174.831108,9892.721697,5295.957201,0,0,0,0,0,0,0,0,0,0,3791.160677,3791.160677,0,4212.400752,0,3791.160677,4212.400752,0
4/11/2017 22:00,2760.046125,0,13794.94616,19.62738059,0,258.2161537,251.4322489,1284.111839,481.1014028,45.52420512,343.7108069,0,0,1876.785324,9270.182237,2647.978601,0,0,0,0,0,0,0,0,0,0,2760.046125,2760.046125,0,3066.717917,0,2760.046125,3066.717917,0
4/11/2017 23:00,1853.047487,0,13563.12517,11.92385111,0,152.1436428,251.4322489,696.459963,464.0633711,0.926030071,195.8114282,0,0,4273.084548,8407.381093,882.6595335,0,0,0,0,0,0,0,0,0,0,1853.047487,1853.047487,0,2058.941652,0,1853.047487,2058.941652,0
4/12/2017 0:00,1215.818293,0,8992.21175,6.271391845,0,84.50951186,172.6568592,740.9239945,61.95286076,1.66E-08,149.5036746,0,0,0,8109.552216,882.6595335,0,0,0,0,0,0,0,0,0,0,1215.818293,1215.818293,0,1350.909214,0,1215.818293,1350.909214,0
4/12/2017 1:00,932.0989055,0,633.6650846,6.261713817,0,92.240515,172.6568592,619.8215091,40.81530463,0,0.303003827,0,0,0,45.22539561,588.439689,0,0,0,0,0,0,0,0,0,0,932.0989055,932.0989055,0,1035.665451,0,932.0989055,1035.665451,0
4/12/2017 2:00,1018.389587,0,882.6595335,6.255615688,0,92.240515,172.6568592,696.459963,50.46710724,0,0.309526584,0,0,0,0,882.6595335,0,0,0,0,0,0,0,0,0,0,1018.389587,1018.389587,0,1131.543985,0,1018.389587,1131.543985,0
4/12/2017 3:00,932.0905469,0,799.8970182,6.246886687,0,92.240515,172.6568592,619.8215091,40.81530463,0,0.309472364,0,0,0,211.4573292,588.439689,0,0,0,0,0,0,0,0,0,0,932.0905469,932.0905469,0,1035.656163,0,932.0905469,1035.656163,0
4/12/2017 4:00,1546.246701,0,5415.840105,9.788671225,0,92.240515,172.6568592,894.2009024,331.4950776,45.55511214,0.30956351,0,0,3944.740883,0,1471.099223,0,0,0,0,0,0,0,0,0,0,1546.246701,1546.246701,0,1718.05189,0,1546.246701,1718.05189,0
4/12/2017 5:00,1808.775579,0,3531.442066,5.629014975,0,122.9478918,172.6568592,1436.76501,70.46722295,0,0.309580128,0,0,0.803931762,0,3530.638134,0,0,0,0,0,0,0,0,0,0,1808.775579,1808.775579,0,2009.750643,0,1808.775579,2009.750643,0
4/12/2017 6:00,2273.701552,0,11750.33591,5.789739935,0,212.1450218,251.4322489,1721.796267,69.91472274,0.010888341,12.61266332,0,0,11.62717992,7913.850748,3824.857979,0,0,0,0,0,0,0,0,0,0,2273.701552,2273.701552,0,2526.335058,0,2273.701552,2526.335058,0
4/12/2017 7:00,3250.324507,0,16145.78854,167.2123418,0,268.0016742,0,1664.049099,491.4359333,113.8453151,463.1879344,0,0,1839.769176,9892.721697,4413.297668,0,0,0,0,0,0,0,0,0,0,3250.324507,3250.324507,0,3611.471675,0,3250.324507,3611.471675,0
4/12/2017 8:00,3776.419652,0,16273.22421,146.4792575,0,526.0722151,0,1983.313446,501.2613452,113.5612738,429.6851922,0,0,1084.545314,9892.721697,5295.957201,0,0,0,0,0,0,0,0,0,0,3776.419652,3776.419652,0,4196.021836,0,3776.419652,4196.021836,0
4/12/2017 9:00,4122.128658,0,16095.14298,180.4533433,0,520.1607152,0,2382.728521,495.38833,113.4855934,354.6028189,0,0,647.3665596,9269.159682,6178.616735,0,0,0,0,0,0,0,0,0,0,4122.128658,4122.128658,0,4580.142953,0,4122.128658,4580.142953,0
4/12/2017 10:00,4691.79981,0,17940.99432,192.0839767,0,637.7323329,0,2849.277912,506.7250536,113.6986133,318.7934216,0,0,1358.571854,8932.706512,7649.715957,0,0,0,0,0,0,0,0,0,0,4691.79981,4691.79981,0,5213.1109,0,4691.79981,5213.1109,0
4/12/2017 11:00,4947.993595,0,19012.9534,215.5942133,0,641.8500441,0,3051.76609,502.8120725,113.7691441,358.4302621,0,0,988.6154898,9491.962418,8532.375491,0,0,0,0,0,0,0,0,0,0,4947.993595,4947.993595,0,5497.770661,0,4947.993595,5497.770661,0
4/12/2017 12:00,4629.538071,0,16926.52987,271.1486579,0,643.1245333,0,2704.319605,496.6185333,113.4265657,325.1356317,0,0,49.64118042,8932.952889,7943.935802,0,0,0,0,0,0,0,0,0,0,4629.538071,4629.538071,0,5143.93119,0,4629.538071,5143.93119,0
4/12/2017 13:00,4630.723759,0,17265.8988,256.2242096,0,642.7029361,0,2772.639458,502.0201583,113.802011,286.4799845,0.167998034,0,1082.930524,8827.472163,7355.496113,0,0,0,0,0,0,0,0,0,0,4630.723759,4630.723759,0,5145.248621,0,4630.723759,5145.248621,0
4/12/2017 14:00,4344.015414,0,15773.79465,233.444203,0,644.6173795,0,2536.005429,501.3315743,113.5404164,243.4087484,0,0,464.2262963,8542.51193,6767.056424,0,0,0,0,0,0,0,0,0,0,4344.015414,4344.015414,0,4826.683794,0,4344.015414,4826.683794,0
4/12/2017 15:00,4156.312683,0,16609.17949,171.058082,0,644.3715311,0,2410.969747,501.7788289,113.6016042,242.8652262,0,0,1299.747048,8542.376022,6767.056424,0,0,0,0,0,0,0,0,0,0,4156.312683,4156.312683,0,4618.125203,0,4156.312683,4618.125203,0
4/12/2017 16:00,4518.046533,0,17105.97642,163.7886939,0,650.2268982,0,2767.982308,505.2588841,113.4887516,245.6333345,0,0,914.1600375,8542.100426,7649.715957,0,0,0,0,0,0,0,0,0,0,4518.046533,4518.046533,0,5020.051704,0,4518.046533,5020.051704,0
4/12/2017 17:00,4468.299884,0,17412.60736,172.5184234,0,545.7830977,0,2727.266714,519.9313189,113.4998958,314.0859988,0,0,601.7955097,9161.095894,7649.715957,0,0,0,0,0,0,0,0,0,0,4468.299884,4468.299884,0,4964.777649,0,4468.299884,4964.777649,0
4/12/2017 18:00,4018.86654,0,16917.75833,121.3724173,0,483.5048408,0,2305.867496,491.392895,113.3509947,431.7102329,0,0,175.7078952,9680.77417,7061.276268,0,0,0,0,0,0,0,0,0,0,4018.86654,4018.86654,0,4465.407266,0,4018.86654,4465.407266,0
4/12/2017 19:00,3785.018894,0,16987.22797,18.41479024,0,498.2895017,0,2152.590588,469.1514926,113.3075653,461.5972933,0,0,621.6696923,9892.721697,6472.836579,0,0,0,0,0,0,0,0,0,0,3785.018894,3785.018894,0,4205.576549,0,3785.018894,4205.576549,0
4/12/2017 20:00,4054.980634,0,16215.19917,19.22691672,0,470.3611755,251.4322489,2252.170515,492.1398109,113.3472957,384.6350083,0,0,742.1191425,9588.683141,5884.39689,0,0,0,0,0,0,0,0,0,0,4054.980634,4054.980634,0,4505.534038,0,4054.980634,4505.534038,0
4/12/2017 21:00,3734.331077,0,16747.92919,12.81315872,0,470.3611755,251.4322489,1976.90539,466.148011,68.12991417,416.8735156,0,0,1559.250292,9892.721697,5295.957201,0,0,0,0,0,0,0,0,0,0,3734.331077,3734.331077,0,4149.256752,0,3734.331077,4149.256752,0
4/12/2017 22:00,2706.110469,0,15001.39174,12.65102151,0,258.2161537,251.4322489,1284.111839,478.1576025,0.55557133,344.0031336,0,0,3159.819598,9193.593537,2647.978601,0,0,0,0,0,0,0,0,0,0,2706.110469,2706.110469,0,3006.78941,0,2706.110469,3006.78941,0
4/12/2017 23:00,1863.620521,0,14642.6979,11.54256801,0,152.1436428,251.4322489,696.459963,474.0208346,1.295988717,195.7956114,0,0,5426.004375,8334.033989,882.6595335,0,0,0,0,0,0,0,0,0,0,1863.620521,1863.620521,0,2070.689468,0,1863.620521,2070.689468,0
4/13/2017 0:00,1213.050301,0,9009.103093,6.247694923,0,84.50951186,172.6568592,740.9239945,59.25730131,1.66E-08,149.4549393,0,0,0,8126.44356,882.6595335,0,0,0,0,0,0,0,0,0,0,1213.050301,1213.050301,0,1347.833668,0,1213.050301,1347.833668,0
4/13/2017 1:00,932.0133449,0,597.376924,6.241818565,0,92.240515,172.6568592,619.8215091,40.81530463,0,0.237338462,0,0,0,8.937235,588.439689,0,0,0,0,0,0,0,0,0,0,932.0133449,932.0133449,0,1035.570383,0,932.0133449,1035.570383,0
4/13/2017 2:00,1018.371123,0,1094.123386,6.237140679,0,92.240515,172.6568592,696.459963,50.46710724,0,0.309538159,0,0,0,211.4638523,882.6595335,0,0,0,0,0,0,0,0,0,0,1018.371123,1018.371123,0,1131.52347,0,1018.371123,1131.52347,0
4/13/2017 3:00,932.0766559,0,588.439689,6.232950711,0,92.240515,172.6568592,619.8215091,40.81530463,0,0.309517342,0,0,0,0,588.439689,0,0,0,0,0,0,0,0,0,0,932.0766559,932.0766559,0,1035.640729,0,932.0766559,1035.640729,0
4/13/2017 4:00,1553.483674,0,5467.251698,9.74727976,0,92.240515,172.6568592,894.2009024,338.7119144,45.61667667,0.309526367,0,0,3996.152475,0,1471.099223,0,0,0,0,0,0,0,0,0,0,1553.483674,1553.483674,0,1726.092971,0,1553.483674,1726.092971,0
4/13/2017 5:00,1808.756619,0,3743.036672,5.61007856,0,122.9478918,172.6568592,1436.76501,70.46722295,0,0.309556501,0,0,0.929242504,211.4692951,3530.638134,0,0,0,0,0,0,0,0,0,0,1808.756619,1808.756619,0,2009.729576,0,1808.756619,2009.729576,0
4/13/2017 6:00,2273.262454,0,11613.14045,5.761716771,0,212.1450218,251.4322489,1721.796267,69.29830032,0.010888341,12.8180105,0,0,0,7788.282474,3824.857979,0,0,0,0,0,0,0,0,0,0,2273.262454,2273.262454,0,2525.847171,0,2273.262454,2525.847171,0
4/13/2017 7:00,3110.511288,0,18136.44806,25.81520589,0,261.4242835,0,1664.049099,491.9208175,114.2550015,462.9528225,0,0,3830.428698,9892.721697,4413.297668,0,0,0,0,0,0,0,0,0,0,3110.511288,3110.511288,0,3456.123653,0,3110.511288,3456.123653,0
4/13/2017 8:00,3659.195418,0,18087.41599,42.78291582,0,509.5510312,0,1983.313446,493.2038738,113.8656754,428.7546652,0,0,2898.737097,9892.721697,5295.957201,0,0,0,0,0,0,0,0,0,0,3659.195418,3659.195418,0,4065.772687,0,3659.195418,4065.772687,0
4/13/2017 9:00,3983.530832,0,18873.11227,50.7014521,0,505.1874776,0,2382.728521,490.6637923,114.0449008,354.6835791,0,0,3490.633979,9203.861558,6178.616735,0,0,0,0,0,0,0,0,0,0,3983.530832,3983.530832,0,4426.145369,0,3983.530832,4426.145369,0
4/13/2017 10:00,4538.377326,0,20070.89626,49.9313146,0,630.7278354,0,2849.277912,493.4701178,113.9255772,318.736587,0,0,3423.828451,8997.351853,7649.715957,0,0,0,0,0,0,0,0,0,0,4538.377326,4538.377326,0,5042.641474,0,4538.377326,5042.641474,0
4/13/2017 11:00,4792.501944,0,19303.93157,41.65996105,0,626.0327424,0,3051.76609,520.6743739,113.5241626,358.2625687,0,0,1572.810729,9198.745348,8532.375491,0,0,0,0,0,0,0,0,0,0,4792.501944,4792.501944,0,5325.00216,0,4792.501944,5325.00216,0
4/13/2017 12:00,4450.430897,0,17631.75482,103.6722024,0,629.8795451,0,2704.319605,493.4223221,113.3842763,325.170902,0,0,456.3182414,9231.500779,7943.935802,0,0,0,0,0,0,0,0,0,0,4450.430897,4450.430897,0,4944.923219,0,4450.430897,4944.923219,0
4/13/2017 13:00,4500.444239,0,16996.59169,117.8294763,0,628.7719913,0,2772.639458,506.7174267,113.6573506,286.4296179,0,0,1059.630359,8581.465217,7355.496113,0,0,0,0,0,0,0,0,0,0,4500.444239,4500.444239,0,5000.493599,0,4500.444239,5000.493599,0
4/13/2017 14:00,4173.257311,0,16892.8219,58.89004225,0,628.2994078,0,2536.005429,515.5900867,113.5295639,242.7568845,0,0,1430.980692,8694.784787,6767.056424,0,0,0,0,0,0,0,0,0,0,4173.257311,4173.257311,0,4636.952568,0,4173.257311,4636.952568,0
4/13/2017 15:00,4012.628962,0,17819.10788,24.36875642,0,631.3470481,0,2410.969747,512.0833089,113.7975065,243.0273224,0,0,2430.177985,8621.873469,6767.056424,0,0,0,0,0,0,0,0,0,0,4012.628962,4012.628962,0,4458.476624,0,4012.628962,4458.476624,0
4/13/2017 16:00,4375.638202,0,18558.99895,34.08130665,0,632.6813685,0,2767.982308,504.6084286,113.7965199,245.452998,0,0,2369.181402,8540.101595,7649.715957,0,0,0,0,0,0,0,0,0,0,4375.638202,4375.638202,0,4861.820224,0,4375.638202,4861.820224,0
4/13/2017 17:00,4329.531828,0,17389.16322,70.43004223,0,527.1007203,0,2727.266714,493.4441498,113.3252862,315.6569337,0,0,794.4275879,8945.019676,7649.715957,0,0,0,0,0,0,0,0,0,0,4329.531828,4329.531828,0,4810.59092,0,4329.531828,4810.59092,0
4/13/2017 18:00,3893.211509,0,17441.44137,36.8183652,0,477.9172873,0,2305.867496,489.1888666,90.65440543,421.0974253,0,0,500.1873412,9879.977759,7061.276268,0,0,0,0,0,0,0,0,0,0,3893.211509,3893.211509,0,4325.790565,0,3893.211509,4325.790565,0
4/13/2017 19:00,3658.846358,0,17181.18476,7.204644076,0,496.6601432,0,2152.590588,469.0670446,0.071764621,461.5845107,0,0,815.6264799,9892.721697,6472.836579,0,0,0,0,0,0,0,0,0,0,3658.846358,3658.846358,0,4065.384843,0,3658.846358,4065.384843,0
4/13/2017 20:00,3927.657145,0,16654.42942,6.960488075,0,470.3611755,251.4322489,2252.170515,490.4018883,0.17371437,384.4894512,0,0,1181.853506,9588.179023,5884.39689,0,0,0,0,0,0,0,0,0,0,3927.657145,3927.657145,0,4364.063494,0,3927.657145,4364.063494,0
4/13/2017 21:00,3660.052274,0,17464.55669,6.740891261,0,470.3611755,251.4322489,1976.90539,466.1005596,0.380467165,416.463879,0,0,2347.915686,9820.6838,5295.957201,0,0,0,0,0,0,0,0,0,0,3660.052274,3660.052274,0,4066.724749,0,3660.052274,4066.724749,0
4/13/2017 22:00,2705.381227,0,16164.45005,10.8900507,0,258.2161537,251.4322489,1284.111839,478.174115,1.291974503,344.281947,0,0,4251.357321,9265.114126,2647.978601,0,0,0,0,0,0,0,0,0,0,2705.381227,2705.381227,0,3005.979142,0,2705.381227,3005.979142,0
4/13/2017 23:00,1851.724798,0,15094.58699,9.806097177,0,152.1436428,251.4322489,696.459963,464.0633711,1.612545356,195.4780373,0,0,6054.466915,8157.460541,882.6595335,0,0,0,0,0,0,0,0,0,0,1851.724798,1851.724798,0,2057.471998,0,1851.724798,2057.471998,0
4/14/2017 0:00,1213.739007,0,8986.382198,6.25711777,0,84.50951186,172.6568592,740.9239945,59.67630866,1.66E-08,149.7152147,0,0,0,8103.722664,882.6595335,0,0,0,0,0,0,0,0,0,0,1213.739007,1213.739007,0,1348.598896,0,1213.739007,1348.598896,0
4/14/2017 1:00,932.0142126,0,819.2673811,6.250259322,0,92.240515,172.6568592,619.8215091,40.81530463,0,0.229765354,0,0,0,230.8276921,588.439689,0,0,0,0,0,0,0,0,0,0,932.0142126,932.0142126,0,1035.571347,0,932.0142126,1035.571347,0
4/14/2017 2:00,1018.376516,0,882.6595335,6.242531488,0,92.240515,172.6568592,696.459963,50.46710724,0,0.309540135,0,0,0,0,882.6595335,0,0,0,0,0,0,0,0,0,0,1018.376516,1018.376516,0,1131.529462,0,1018.376516,1131.529462,0
4/14/2017 3:00,932.0282906,0,693.7585635,6.236156365,0,92.240515,172.6568592,619.8215091,40.81530463,0,0.257946384,0,0,0,105.3188745,588.439689,0,0,0,0,0,0,0,0,0,0,932.0282906,932.0282906,0,1035.58699,0,932.0282906,1035.58699,0
4/14/2017 4:00,1551.711417,0,5512.052966,9.74434923,0,92.240515,172.6568592,894.2009024,336.9262882,45.63298029,0.309522492,0,0,3934.853533,106.1002096,1471.099223,0,0,0,0,0,0,0,0,0,0,1551.711417,1551.711417,0,1724.123796,0,1551.711417,1724.123796,0
4/14/2017 5:00,1807.594564,0,3530.638134,5.616952077,0,122.9478918,172.6568592,1436.76501,69.29830032,0,0.309551388,0,0,0,0,3530.638134,0,0,0,0,0,0,0,0,0,0,1807.594564,1807.594564,0,2008.438405,0,1807.594564,2008.438405,0
4/14/2017 6:00,2275.337413,0,11730.77016,5.775572566,0,212.1450218,251.4322489,1721.796267,71.48028924,0.010888341,12.69712487,0,0,0.751898317,7905.16028,3824.857979,0,0,0,0,0,0,0,0,0,0,2275.337413,2275.337413,0,2528.152681,0,2275.337413,2528.152681,0
4/14/2017 7:00,3112.304188,0,18128.01877,30.6768677,0,268.0016742,0,1664.049099,492.7228211,103.9482239,463.0821552,0,0,3821.999403,9892.721697,4413.297668,0,0,0,0,0,0,0,0,0,0,3112.304188,3112.304188,0,3458.115764,0,3112.304188,3458.115764,0
4/14/2017 8:00,3675.488721,0,18942.52449,44.56893184,0,525.3200621,0,1983.313446,493.6645386,114.1310118,426.5484705,0,0,3753.845588,9892.721697,5295.957201,0,0,0,0,0,0,0,0,0,0,3675.488721,3675.488721,0,4083.876357,0,3675.488721,4083.876357,0
4/14/2017 9:00,4004.594963,0,19263.52932,54.65925823,0,521.3945511,0,2382.728521,491.1263125,114.1757962,354.7709662,0,0,3902.315444,9182.597146,6178.616735,0,0,0,0,0,0,0,0,0,0,4004.594963,4004.594963,0,4449.549959,0,4004.594963,4449.549959,0
4/14/2017 10:00,4540.892493,0,20878.42372,48.4635508,0,633.6863715,0,2849.277912,493.8550876,114.1741721,318.7738639,0,0,4265.709641,8962.998124,7649.715957,0,0,0,0,0,0,0,0,0,0,4540.892493,4540.892493,0,5045.436103,0,4540.892493,5045.436103,0
4/14/2017 11:00,4811.314842,0,20336.56891,59.74591817,0,645.9949426,0,3051.76609,499.0140052,113.7634696,358.7224344,0,0,2564.86002,9239.333395,8532.375491,0,0,0,0,0,0,0,0,0,0,4811.314842,4811.314842,0,5345.90538,0,4811.314842,5345.90538,0
4/14/2017 12:00,4399.911992,0,18082.71369,50.35313627,0,629.8379214,0,2704.319605,495.3188374,113.4477099,324.326801,0,0,1110.269526,9028.508366,7943.935802,0,0,0,0,0,0,0,0,0,0,4399.911992,4399.911992,0,4888.791103,0,4399.911992,4888.791103,0
4/14/2017 13:00,4465.248529,0,17378.93806,49.4579834,0,644.9776257,0,2772.639458,516.8539948,113.4725428,287.0183163,0,0,1231.706076,8791.735868,7355.496113,0,0,0,0,0,0,0,0,0,0,4465.248529,4465.248529,0,4961.387254,0,4465.248529,4961.387254,0
4/14/2017 14:00,4168.790439,0,16608.7658,66.2696656,0,634.0027324,0,2536.005429,496.9711643,113.395528,243.2898109,0,0,1303.884772,8537.824606,6767.056424,0,0,0,0,0,0,0,0,0,0,4168.790439,4168.790439,0,4631.989376,0,4168.790439,4631.989376,0
4/14/2017 15:00,4064.576162,0,17713.74913,66.55561954,0,643.1807913,0,2410.969747,512.9977756,113.7456705,242.3374617,0,0,2408.755234,8537.937476,6767.056424,0,0,0,0,0,0,0,0,0,0,4064.576162,4064.576162,0,4516.195736,0,4064.576162,4516.195736,0
4/14/2017 16:00,4451.761269,0,17472.56826,96.79922386,0,650.1348494,0,2767.982308,503.2132833,113.482781,245.7499066,0,0,1339.84936,8483.002942,7649.715957,0,0,0,0,0,0,0,0,0,0,4451.761269,4451.761269,0,4946.40141,0,4451.761269,4946.40141,0
4/14/2017 17:00,4494.567556,0,17035.94307,217.3880908,0,539.136578,0,2727.266714,505.4565497,113.4322074,314.8995943,0,0,175.4999031,9210.727209,7649.715957,0,0,0,0,0,0,0,0,0,0,4494.567556,4494.567556,0,4993.963952,0,4494.567556,4993.963952,0
4/14/2017 18:00,3872.437441,0,16905.21512,48.88525136,0,494.3728918,0,2305.867496,490.4875791,113.3104356,416.8487766,0,0,23.37406774,9820.564784,7061.276268,0,0,0,0,0,0,0,0,0,0,3872.437441,3872.437441,0,4302.708268,0,3872.437441,4302.708268,0
4/14/2017 19:00,3769.746084,0,16369.78564,70.31700272,0,498.2895017,0,2152.590588,470.9911884,113.3119474,461.5808452,0,0,4.227362887,9892.721697,6472.836579,0,0,0,0,0,0,0,0,0,0,3769.746084,3769.746084,0,4188.60676,0,3769.746084,4188.60676,0
4/14/2017 20:00,4009.602955,0,15561.59184,43.84672813,0,470.3611755,251.4322489,2252.170515,491.5290265,113.3280515,384.2701989,0,0,89.51720064,9587.677751,5884.39689,0,0,0,0,0,0,0,0,0,0,4009.602955,4009.602955,0,4455.114395,0,4009.602955,4455.114395,0
