Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),Gas:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:Gas(kBtu),Heating:Gas(kBtu),WaterSystems:Gas(kBtu),InteriorEquipment:Gas(kBtu),DistrictCooling:Facility(),DistrictHeating:Facility(),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 88KBTU/HR 11.0EER(W),ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 16KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 509KBTU/HR 9.8EER(W),ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 101KBTU/HR 11.0EER(W),ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 90KBTU/HR 11.0EER(W),ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 16KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 25KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 15KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 153KBTU/HR 10.8EER(W),ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 104KBTU/HR 11.0EER(W),ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 24KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 16KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND PSZ-AC GAS HTG COIL(W),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA)
3/25/2017 6:00,2055.871337,0,11526.45171,4.828011106,0,132.9810241,197.3137656,1431.486141,275.7519052,1.314161006,12.19632922,0,0,2555.285189,6063.269844,2907.896677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3189.6604,0,271.631845,0,0,0,141.7063338,0,3181.68317,0,258.0815215,0,0,0,0,0,0,0,0,0,0,0,0,-0.792495134,-1.080527462,-0.27825982,-0.770352484,-0.769833463,-1.052428363,0.102358431,-0.256546312,0.643065036,0.336150943,0.1256643,-0.223935333,18.23908027,29.63023918,6.608139267,17.5033851,17.48639089,28.37849354,5.216985763,6.366302056,13.68234198,7.350216077,5.327122117,6.040340646,2055.871337,2055.871337,0,2284.301485,0,2055.871337,2284.301485
3/25/2017 7:00,1840.45085,0,15685.45616,4.844551101,0,132.8800079,0,1265.749676,364.7345306,1.95710563,12.00299266,0,0,6181.026967,6149.163797,3355.265396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4875.834436,0,796.6220373,0,23389.10554,0,4565.810489,0,5201.979381,0,847.9282258,0,10.61545969,0,1070.143693,0,538.4584635,0,6095.522866,0,8.882883518,0,1103.78839,-0.574624991,-0.685786621,-0.108493127,-0.570038743,-0.590680861,-0.693883792,0.258963844,0.096349371,0.790700529,0.695746033,0.249533166,0.102138614,11.91767079,14.886857,5.24378858,11.80668488,12.31340843,15.12405699,6.392245585,5.192246632,18.17867817,15.17901051,6.292431977,5.216054368,1840.45085,1840.45085,0,2044.945389,0,1840.45085,2044.945389
3/25/2017 8:00,2299.057756,0,16150.29826,8.957336138,0,287.1585016,0,1521.246111,385.5673368,14.39367696,12.81249018,0,0,5974.847202,6149.132584,4026.318476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.8737397,0,707.5048321,0,50.42121803,0,0,3380.662451,0,407.4255634,0,19337.01543,0,3380.966734,0,4240.893119,0,584.1264989,0,0,0,452.7232617,0,0,0,3961.461551,0,0,0,666.4977764,-0.427691364,-0.517891712,-0.358811137,-0.5049032,-0.523114913,-0.592631162,0.366559556,-0.475024331,0.646927904,-0.400748421,0.243404788,-0.543576316,8.814422669,10.60886935,7.679382697,10.32883998,10.72353785,12.36224051,7.796950666,9.712328951,13.7880019,8.346286238,6.229573937,11.18411793,2299.057756,2299.057756,0,2554.508618,0,2299.057756,2554.508618
3/25/2017 9:00,2834.985788,0,16987.0854,11.29992966,0,282.6701931,0,1761.47707,384.6904865,29.5592317,299.6706271,0,0,4782.168898,7507.544952,4697.371555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.4418827,0,627.3786156,0,73.04646068,0,0,1750.407973,0,205.108388,0,14008.54718,0,2522.725445,0,3591.294197,0,462.2075688,0,25.96298648,0,0,0,0,0,1676.646858,0,16.42636384,0,349.8334676,-0.349164855,-0.391066335,-0.364788717,-0.444902403,-0.495362513,-0.52669488,0.611094161,-0.469048544,0.740467248,-0.435048696,0.391146427,-0.57788294,7.536589887,8.185650125,7.769855996,9.129766796,10.12779101,10.80281332,12.83269989,9.593649043,16.54361143,8.947668203,8.186962501,11.99706659,2834.985788,2834.985788,0,3149.984209,0,2834.985788,3149.984209
3/25/2017 10:00,3220.857315,0,17931.43452,11.57083824,0,347.1721446,0,2085.52129,385.8502492,57.96286366,267.4380705,0,0,4851.448265,7264.192904,5815.793354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,657.6717373,55.93107664,0,0,118.0202612,0,0,1980.891998,0,134.1670698,0,17512.23255,0,2670.299637,0,4059.358547,0,501.7482284,0,0,0,0,0,0,0,523.2256688,0,17.22168291,0,0,-0.337137513,-0.331965965,-0.368503845,-0.395272931,-0.480786718,-0.460168765,0.882465491,-0.425054127,0.934323977,-0.409548778,0.5896797,-0.545838419,7.364092811,7.29181112,7.826853136,8.254949563,9.828228983,9.420137692,21.44066464,8.767226445,23.43755319,8.495773072,12.28840524,11.23615055,3220.857315,3220.857315,0,3578.73035,0,3220.857315,3578.73035
3/25/2017 11:00,3217.94397,0,17549.74521,6.716072483,0,348.2750226,0,2117.257701,388.4939351,0.853458306,294.6635283,0,0,3555.353823,7507.544952,6486.846433,0,0,0,0,0,0,0,0,0,0,0,39.77282559,0,0,0,0,1081.168092,51.86711976,0,0,326.680178,41.52918239,0,420.4673281,0,0,0,1412.3717,0,0,0,2241.46041,0,144.9370514,0,0,0,0,0,0,0,0,0,0,0,0,-0.334699846,-0.293554651,-0.342658487,-0.331411501,-0.447975378,-0.395259552,1.005821599,-0.242546072,1.017463265,-0.248362973,0.813714896,-0.48398815,7.329880569,6.790419624,7.442511804,7.284128868,9.187409731,8.254727961,26.36541529,6.220892231,26.86070999,6.280307529,18.96362201,9.893238995,3217.94397,3217.94397,0,3575.4933,0,3217.94397,3575.4933
3/25/2017 12:00,2977.959348,0,16660.19204,5.585596782,0,307.2590254,0,1936.800686,386.2951063,0.688441723,290.64011,0,0,3113.169372,7507.544952,6039.477714,0,0,0,0,0,0,0,0,0,0,0,42.98697168,0,294.5848395,0,21.3772248,1036.765873,22.97572274,0,0,540.5243148,31.06398398,0,335.5422246,0,0,0,0,0,0,0,1523.382729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.359514883,-0.218755761,-0.328102552,-0.264282757,-0.422843337,-0.34568256,0.993980876,-0.157560044,1.028037518,-0.146925871,0.907511668,-0.385816149,7.689955172,5.992675188,7.238553682,6.450190885,8.727891901,7.486014215,25.86689773,5.514458437,27.3149784,5.447294142,22.39152391,8.100219531,2977.959348,2977.959348,0,3308.84372,0,2977.959348,3308.84372
3/25/2017 13:00,2919.583358,0,15420.91643,5.514980551,0,307.0803381,0,1920.638037,367.9379856,0.475843103,267.2457917,0,0,2564.542987,7264.264448,5592.108994,0,0,0,0,0,0,0,0,0,0,0,27.36147258,0,254.8213535,0,32.50701168,829.1611116,0,0,0,548.1001547,19.74178435,0,534.660977,0,0,0,0,0,0,0,1216.64444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.377080189,-0.134902497,-0.298788401,-0.142043,-0.41176473,-0.272067437,0.975362782,-0.138608565,1.018232996,-0.134877517,0.935782528,-0.326825172,7.960677711,5.377026679,6.85506283,5.418031959,8.533936877,6.537146344,25.09386849,5.398044454,26.89363714,5.376886951,23.49528108,7.221084204,2919.583358,2919.583358,0,3243.981508,0,2919.583358,3243.981508
3/25/2017 14:00,2851.914078,0,15576.39135,14.6259282,0,306.1423739,0,1738.672432,388.1367234,114.872492,238.7737471,0,0,3396.631853,7035.019225,5144.740274,0,0,0,0,0,0,0,0,0,0,0,32.68944312,0,308.3365256,0,36.84393935,671.8748626,51.90327915,0,0,631.1764503,57.01540901,0,1408.192843,0,0,0,3244.626769,0,0,0,1478.047996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.389996637,-0.090344785,-0.284236939,-0.065146923,-0.378816429,-0.176272861,0.957327408,-0.152959317,0.983285581,-0.172189862,0.969001577,-0.269576082,8.16814854,5.169022882,6.678197979,5.087872151,7.98815175,5.644090479,24.35782168,5.484822647,25.42119751,5.614560105,24.83281379,6.509039963,2851.914078,2851.914078,0,3168.79342,0,2851.914078,3168.79342
3/25/2017 15:00,2794.549171,0,15253.6443,14.48494546,0,306.267553,0,1703.739269,367.0614035,113.9067197,238.3988992,0,0,3073.854957,7035.049069,5144.740274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,551.9134811,0,0,0,814.4406247,0,0,2180.284379,0,46.98362283,0,7509.272194,0,330.1368911,0,1385.999731,0,0,0,0,0,64.44362668,0,0,0,0,0,0,0,0,-0.407226439,-0.13076395,-0.319787498,-0.104578343,-0.334338989,-0.127998275,0.946200989,-0.18846003,0.951744949,-0.211288603,1.018719486,-0.201899196,8.456002753,5.354231484,7.126077448,5.226504251,7.32483744,5.339395161,23.9100898,5.73637291,24.13257188,5.925936223,26.91445935,5.845329891,2794.549171,2794.549171,0,3105.054634,0,2794.549171,3105.054634
3/25/2017 16:00,2847.264736,0,15875.03049,5.605480925,0,307.4366596,0,1883.798512,388.6766935,0.700661126,210.3563469,0,0,3279.395802,6779.841333,5815.793354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.8723791,790.552074,0,0,0,1366.978653,60.36838482,0,1921.403538,0,20.71512923,0,5078.681018,0,97.89302231,0,199.648706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.418256542,-0.199392864,-0.339113026,-0.166272446,-0.292480803,-0.095801221,0.964775616,-0.187768074,0.971736399,-0.204172621,1.087966967,-0.096616523,8.64695187,5.824437199,7.392003916,5.572996568,6.777299383,5.190064509,24.66025588,5.730967266,24.94485456,5.864508344,29.96630143,5.193314653,2847.264736,2847.264736,0,3163.627484,0,2847.264736,3163.627484
3/25/2017 17:00,3108.416431,0,16062.20809,5.611934461,0,316.9824284,0,2128.762964,369.7308465,0.6037111,236.0341644,0,0,3211.378139,7035.036599,5815.793354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,822.8055636,0,0,0,1607.971324,37.96793671,0,2166.86679,0,36.68626532,0,6453.660337,0,189.8633045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.427013021,-0.284513933,-0.351588676,-0.243543011,-0.275501059,-0.051936143,0.966975945,-0.151157047,1.011283435,-0.14424789,1.115574968,0.068795135,8.80225447,6.681481214,7.572097012,6.230974273,6.576311645,5.055843518,24.75001473,5.473453598,26.59715554,5.431122576,31.23000872,5.097991495,3108.416431,3108.416431,0,3453.796034,0,3108.416431,3453.796034
3/25/2017 18:00,2969.573476,0,15894.47242,6.441794741,0,322.6240238,0,1878.314998,375.0160819,2.197137076,334.2890584,0,0,3018.502832,7507.544952,5368.424634,0,0,0,0,0,0,0,0,0,0,0,26.14598234,1859.263731,318.7077899,343.2569679,47.84474464,750.2782765,0,0,0,1606.653525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.411092386,-0.369577645,-0.326525728,-0.312580951,-0.264016922,-0.057263755,0.946143818,-0.174222264,1.001635572,-0.147976207,1.086957241,0.128409308,8.522335329,7.843436849,7.216999011,7.030965961,6.447266551,5.06788977,23.90780184,5.629172548,26.188568,5.453718342,29.92057679,5.341580002,2969.573476,2969.573476,0,3299.526084,0,2969.573476,3299.526084
3/25/2017 19:00,3053.948443,0,14461.36063,6.019522001,0,330.5520807,197.3137656,1764.831755,368.2578454,1.989145447,334.2939478,0,0,2032.759759,7507.544952,4921.055915,0,0,0,0,0,0,0,0,0,0,108.5099934,22.58644089,1362.631783,218.0571272,67.87266529,0,551.391812,0,0,0,961.6106431,0,0,0,0,9.06421448,0,367.6803527,0,63.64867567,0,66.63647673,0,18.28264965,0,0,0,22.06693613,0,0,0,0,0,0,0,47.38622084,-0.357673089,-0.291400344,-0.134527084,-0.16716614,-0.166416004,-0.019907048,0.918048009,-0.223130867,0.979635898,-0.18629288,0.958851198,0.053668511,7.662330264,6.764147534,5.374929514,5.579180196,5.573987629,5.008203558,22.7991334,6.032863724,25.2701107,5.719509643,24.41951845,5.059631542,3053.948443,3053.948443,0,3393.276048,0,3053.948443,3393.276048
3/25/2017 20:00,2802.5987,0,14140.76833,5.1448222,0,330.5520807,197.3137656,1550.148702,370.2690904,2.517280027,295.9625774,0,0,2159.536187,7507.544952,4473.687195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.1984944,0,0,0,552.1545523,0,0,221.0099486,0,29.41301942,0,1262.286869,0,187.0558542,0,191.9678565,0,42.62659893,0,0,0,20.83474274,0,0,0,88.9585602,0,0,0,31.91990224,-0.279242634,-0.231006003,0.012995479,-0.052509156,-0.135967849,-0.032601621,0.901576842,-0.340678864,0.963170456,-0.247184268,0.931771914,-0.135397827,6.619555463,6.107224763,5.003495978,5.057082715,5.383009958,5.022002901,22.16390505,7.414244664,24.59489509,6.268153078,23.33674911,5.379802699,2802.5987,2802.5987,0,3113.998555,0,2802.5987,3113.998555
3/25/2017 21:00,2751.655438,0,14130.81368,5.23742949,0,330.5520807,197.3137656,1466.335441,374.413755,1.926197362,325.1863872,0,0,2596.950252,7507.544952,4026.318476,0,0,0,0,0,0,0,0,0,0,0,0,538.8038274,0,0,18.37354333,140.4718039,0,0,0,275.0008209,0,0,275.9843523,0,14.74023531,0,594.3172731,0,0,0,106.8763617,0,31.39924604,0,0,0,20.61652934,0,0,0,0,0,0,0,31.13680895,-0.340302683,-0.29735662,-0.062150576,-0.121414227,-0.238590538,-0.14761991,0.884251083,-0.454237691,0.911236325,-0.333922065,0.909683734,-0.303864841,7.408891983,6.83726356,5.079973544,5.305355056,6.181301262,5.451533965,21.50760573,9.306135616,22.53510423,7.319017637,22.47518587,6.918869276,2751.655438,2751.655438,0,3057.394931,0,2751.655438,3057.394931
3/25/2017 22:00,2101.354485,0,11819.11518,13.63278469,0,190.4990069,197.3137656,1007.382148,375.5276985,24.90287834,235.9072039,0,0,2770.986724,7034.969219,2013.159238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1474.30559,0,142.5098944,0,1280.876007,0,256.7071642,0,1186.994857,0,64.17505085,0,95.97281007,0,379.3331958,0,0,0,2178.217086,0,82.15131245,0,245.4917107,-0.387039986,-0.352795169,-0.137562047,-0.18312906,-0.320478699,-0.240270715,0.778465794,-0.601476622,0.73574684,-0.49804852,0.80087435,-0.483695943,8.120028442,7.58986437,5.392051566,5.695243198,7.135315501,6.198037901,17.77053082,12.58578734,16.39551314,10.18399492,18.52291101,9.887286935,2101.354485,2101.354485,0,2334.838317,0,2101.354485,2334.838317
3/25/2017 23:00,1453.653399,0,11336.74234,4.907226194,0,120.4724699,197.3137656,524.704514,368.0536851,0.94754033,179.6021563,0,0,3906.308536,6759.380723,671.0530793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.76551591,0,0,0,16.8655494,0,0,3308.109221,0,435.5079709,0,14508.81053,0,2339.427502,0,3137.31016,0,386.1235751,0,135.3404115,0,832.0905379,0,1348.671851,0,5745.294079,0,125.234941,0,743.1400082,-0.439926917,-0.447848076,-0.304544851,-0.339234789,-0.408534223,-0.402345832,0.542643836,-0.770914628,0.445145648,-0.708605863,0.568176722,-0.734784076,9.037297268,9.185013748,6.927499186,7.393729669,8.478370288,8.373174337,11.16273367,17.52180431,9.134314788,15.56258253,11.76188493,16.36542479,1453.653399,1453.653399,0,1615.170443,0,1453.653399,1615.170443
3/26/2017 0:00,1040.731939,0,6959.435326,5.778706784,0,85.44630893,135.6334035,648.818493,51.6615354,1.26E-08,113.3934914,0,0,0,6288.382247,671.0530793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.502966235,-0.523896532,-0.414369134,-0.451720299,-0.482792711,-0.495468126,0.2691845,-0.854713768,0.131456334,-0.797149602,0.283829883,-0.837385088,10.28770447,10.74079882,8.57905962,9.25820611,9.868912028,10.12999504,6.504646093,20.41713457,5.357995528,18.39637479,6.673378984,19.79421208,1040.731939,1040.731939,0,1156.368821,0,1040.731939,1156.368821
3/26/2017 1:00,731.8858922,0,454.2061968,5.009756007,0,73.82371393,135.6334035,466.4391596,50.77276807,0.000612278,0.206478734,0,0,1.639234382,5.198242903,447.3687195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.554815756,-0.763183206,-0.22490372,-0.488405713,-0.50978645,-0.689147042,0.25103934,-0.711987189,0.409661326,-0.489720469,0.278712994,-0.670464823,11.44483284,17.26965947,6.049377089,9.983670658,10.43326589,14.98495379,6.308122253,15.6646224,8.49770634,10.0107476,6.613398203,14.44577615,731.8858922,731.8858922,0,813.2065468,0,731.8858922,813.2065468
3/26/2017 2:00,783.9284633,0,882.4815337,4.93583098,0,73.82371393,135.6334035,524.704514,44.67602567,0,0.154975177,0,0,0,211.4284544,671.0530793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.664563364,-0.872408178,-0.244841939,-0.606547531,-0.619231156,-0.812477154,0.160437782,-0.729033536,0.478530629,-0.433131122,0.192296878,-0.68695516,14.27859666,21.06606483,6.244172979,12.71547325,13.04473718,18.92083741,5.53344387,16.18653808,9.782681212,8.912715903,5.766709852,14.92091341,783.9284633,783.9284633,0,871.0316258,0,783.9284633,871.0316258
3/26/2017 3:00,731.7885249,0,451.0253868,4.911657176,0,73.82371393,135.6334035,466.4391596,50.77276807,0.001364954,0.206457614,0,0,3.656667272,0,447.3687195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.716592018,-0.971832792,-0.256354073,-0.663077503,-0.672652378,-0.914005964,0.124691181,-0.720969301,0.528142083,-0.377483444,0.155785041,-0.680674149,15.80437705,24.94880891,6.364249612,14.23674211,14.50812938,22.64223318,5.32207194,15.9380726,10.83501794,7.967047296,5.5029202,14.73855113,731.7885249,731.7885249,0,813.098361,0,731.7885249,813.098361
3/26/2017 4:00,1175.363959,0,3860.82586,10.20573672,0,73.82371393,135.6334035,641.2352227,246.7548672,67.504568,0.206446874,0,0,2742.404061,0,1118.421799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.0563826,0,389.5688171,0,0,0,291.0097436,0,129.4304396,0,356.6642151,0,0,0,0,0,0,0,0,0,0,0,0,-0.77475252,-1.065489299,-0.26983339,-0.731716741,-0.734587899,-1.012895077,0.085203347,-0.72092902,0.582203198,-0.323452146,0.115759718,-0.680618305,17.64791638,28.95684054,6.5119307,16.26982986,16.35929876,26.66575021,5.150326375,15.93683852,12.10306104,7.175287219,5.277558892,14.73693741,1175.363959,1175.363959,0,1305.959954,0,1175.363959,1305.959954
